time_tick,gyr_X_value,gyr_Y_value,gyr_Z_value
21.632876,0.591451,0.102789,0.018541
21.662887,1.158122,0.259096,0.158212
21.692900,0.444392,0.143031,-0.152100
21.722889,0.694192,0.367766,-0.410324
21.762924,-0.279804,0.134835,-0.903886
21.792933,0.891364,0.097724,0.096428
21.832954,1.016024,0.494128,0.582452
21.862964,0.837077,-0.031053,0.133331
21.892976,0.638147,-0.219394,-0.811529
21.932972,0.671035,-0.599818,-0.320833
21.963003,0.502191,-0.280575,-0.401266
21.993016,0.436642,-0.066257,-0.278275
22.033029,0.718642,0.099836,0.754537
22.053038,0.490082,-0.142483,0.413743
22.103057,-0.122656,-0.406455,-0.170365
22.133043,-0.161531,-0.123383,-0.072657
22.163071,-0.559694,0.181148,-0.169581
22.193070,-0.531759,0.114944,-0.083570
22.233096,-0.643869,-0.092839,0.012422
22.263109,-0.869805,-0.193473,-0.104554
22.293110,-0.766150,0.170092,-0.138122
22.323133,-0.539895,0.102143,-0.014692
22.363158,-0.746214,-0.022123,0.028498
22.393169,-1.866903,-0.268743,0.046028
22.423181,-2.095781,-0.131973,-0.045293
22.463197,-2.339798,0.304357,-0.277848
22.493209,-3.561512,-0.121081,-0.314786
22.533200,-3.459517,-0.468140,-0.036082
22.563227,-4.107077,-0.528914,-0.385706
22.603230,-3.331971,-0.599262,-0.211699
22.633252,-3.377958,-0.051502,-0.202688
22.663274,-3.206000,0.032949,-0.304080
22.693286,-2.630431,0.589367,-0.389895
22.723297,-2.102077,0.354273,-0.259633
22.763313,-2.000812,-0.156080,0.526504
22.793320,-2.018946,0.018717,-0.612422
22.813333,-1.126572,-0.169468,-0.649955
22.863353,-1.461714,0.061046,-0.056937
22.893365,-1.486663,-0.237037,0.257619
22.923377,-1.208113,-0.119953,0.218634
22.963391,0.388836,0.211957,-0.642201
23.003403,-0.446085,0.636699,-0.360953
23.033414,-0.393566,0.484784,-0.169090
23.063430,-0.044101,0.157002,-0.386368
23.093440,-0.117418,0.062692,-0.164875
23.123451,-0.354901,0.100142,0.177969
23.163441,-0.055902,0.029579,0.356735
23.193470,-0.142778,0.189570,0.397876
23.233471,-0.023143,0.234264,0.228691
23.263507,0.175349,0.277333,-0.162692
23.293519,0.245932,0.080828,-0.263016
23.333536,-0.045796,0.087806,-0.110091
23.363546,-0.283347,0.140580,0.135199
23.393558,-0.227491,0.177633,0.171043
23.423569,0.063450,0.191816,-0.113358
23.463586,-0.024099,0.038885,-0.040783
23.503601,-0.058193,-0.079275,-0.207841
23.533612,-0.128103,-0.141345,-0.215451
23.553622,-0.096990,-0.127307,-0.146032
23.593635,-0.275348,-0.074697,0.129102
23.623647,-0.304781,0.094842,0.263005
23.663651,-0.284176,0.080110,0.327627
23.693650,-0.261183,0.122911,0.254004
23.723676,-0.328311,0.173942,-0.041831
23.763703,-0.171861,0.047281,0.063417
23.793715,-0.422202,0.043496,0.022645
23.823727,-0.381893,0.068639,-0.076807
23.863740,-1.294589,0.016444,0.126409
23.893751,-1.502294,0.014119,0.072952
23.923748,-2.276048,0.027112,-0.115939
23.963780,-3.406893,0.435430,-0.185211
23.993791,-4.198964,0.742999,-0.112387
24.023803,-4.105237,0.948101,-0.177610
24.073817,-5.291948,-0.518166,-0.484724
24.103819,-4.282042,-1.315214,0.153606
24.133831,-4.905059,-1.075611,0.332778
24.163840,-4.677820,-0.903575,0.310701
24.193848,-3.410200,-0.032105,0.129427
24.223867,-2.458401,0.730365,-0.208430
24.263894,-1.362363,1.122696,-0.137156
24.283903,-1.554917,0.898043,0.133898
24.313885,-1.791888,0.513184,0.621007
24.363936,-1.448646,0.419447,0.438888
24.393940,-0.755797,0.294301,-0.240031
24.423959,0.117438,0.040120,-0.362819
24.463974,-0.207728,-0.024824,-0.046429
24.493985,-0.215433,-0.130532,0.102616
24.534001,0.288062,-0.114035,0.016306
24.564013,0.190989,-0.173433,-0.035951
24.594024,0.107389,-0.117522,0.120248
24.624035,0.716919,-0.032630,0.342660
24.654048,0.469178,0.019462,0.345462
24.684059,0.232300,0.009266,0.238653
24.734077,0.799741,0.156860,0.105922
24.764080,0.508421,-0.000523,0.054818
24.774094,0.335697,-0.027408,0.014773
24.824113,1.875333,0.219284,-0.229845
24.874134,2.137063,0.025216,-0.218240
24.894139,2.567910,0.148865,-0.290956
24.924152,3.184261,0.022407,-0.265990
24.964169,3.252121,-0.367981,-0.166785
24.994181,3.288222,-0.212718,-0.197902
25.024193,3.765500,-0.206992,-0.214255
25.064206,4.009810,-0.291545,-0.186821
25.094218,2.700820,-0.005772,0.037070
25.134234,2.519913,0.066368,0.146664
25.164245,2.605006,0.435555,0.158907
25.194258,1.442027,0.533092,0.181687
25.224212,1.891762,0.596762,0.346095
25.274259,2.420591,0.541717,-0.010560
25.294242,2.307191,-0.240137,-0.673847
25.314275,2.348256,-0.959278,-1.487868
25.364272,1.465637,-0.847772,-0.243670
25.394280,1.430006,-0.498975,0.237032
25.424300,2.491608,-0.258718,0.483049
25.454330,1.798834,0.126849,0.292634
25.494346,2.206471,0.015880,0.355927
25.524357,0.880296,-0.120693,-0.418075
25.574356,1.116587,-0.253366,-0.526597
25.594386,0.169334,0.074801,-0.454636
25.624397,0.335239,0.111020,0.027966
25.654410,1.007306,-0.435863,0.302577
25.694424,1.220639,-0.508580,0.241928
25.734440,0.436730,-0.242293,0.154482
25.764451,1.515899,-0.126505,0.172768
25.784459,1.504896,-0.163026,0.115718
25.814470,0.609733,-0.122113,-0.053656
25.854461,1.300510,-0.436452,0.008334
25.894496,0.476626,0.127828,0.018870
25.934493,-0.633562,0.309026,-0.045006
25.964522,0.143893,0.108484,0.136167
25.994520,-0.023910,0.278990,0.090206
26.024550,-0.512358,0.292766,0.153698
26.054534,0.043980,0.038427,0.153897
26.084568,1.195358,0.009171,0.409924
26.124591,0.592875,-0.034336,0.416925
26.154590,0.874610,-0.152978,0.026904
26.184615,0.860443,0.160625,-0.410770
26.234603,2.152293,0.707482,-0.199227
26.264644,2.859999,0.704008,-0.097440
26.294657,3.536990,0.368062,-0.234729
26.334643,3.693555,0.069577,-0.404899
26.364674,2.968196,0.007220,-0.531320
26.394672,2.446147,0.306177,-0.366884
26.424707,2.244564,0.373872,-0.109578
26.464724,1.926373,-0.076332,-0.269281
26.494736,1.884808,-0.260723,-0.217440
26.534749,1.787593,-0.162870,-0.089194
26.544754,1.884593,-0.056501,-0.040323
26.594771,1.381846,0.124743,-0.269388
26.624761,1.411360,0.111262,-0.143054
26.664801,1.217195,-0.289379,-0.083690
26.684796,1.112563,-0.447229,0.098308
26.724824,1.568181,-0.038373,1.140064
26.754836,1.592642,0.092299,1.109542
26.784847,0.183595,-0.450059,-0.080421
26.834866,-0.106533,0.392005,-0.361891
26.864878,-0.063492,0.440676,-0.322657
26.894889,-0.216289,0.012754,-0.350952
26.924902,-0.264354,-0.349261,-0.047176
26.954913,0.222142,-0.251607,0.351860
26.984924,-0.064497,-0.181543,0.210320
27.014936,-0.486758,-0.138315,0.037286
27.074935,-0.643787,0.031383,-0.022502
27.104971,-0.754207,0.035265,-0.032130
27.134983,-0.631166,0.127103,0.069675
27.164995,-1.084794,-0.037531,0.094815
27.195005,-1.135266,-0.165657,0.374200
27.225016,-0.689379,-0.294818,0.240465
27.265034,-1.466665,-0.166526,-0.242999
27.295046,-1.637808,-0.105382,-0.250575
27.325057,-1.051766,-0.163419,-0.389213
27.365073,-2.489591,-0.295618,-0.351858
27.385081,-2.311095,-0.422556,-0.221067
27.435085,-3.183013,-0.116209,-0.234497
27.445105,-3.466080,0.164113,-0.458284
27.495123,-6.004855,0.096337,-0.730483
27.535137,-3.144687,0.055882,-0.178099
27.575153,-4.125829,0.703574,-0.589453
27.585155,-4.178066,0.846004,-0.503932
27.615166,-3.145462,1.168875,0.055167
27.665164,-2.826071,-0.095642,0.072570
27.705176,-1.137697,-0.211221,0.211711
27.735213,-0.591719,0.036170,-0.325434
27.765206,-0.228179,-0.303385,-0.464219
27.795232,-0.571493,-0.293200,-0.257059
27.825240,0.045634,-0.491821,0.314246
27.855236,0.049515,-0.042983,0.251299
27.885268,0.118236,0.554905,0.153962
27.915267,-0.225706,0.620527,0.005893
27.955303,-0.038211,0.291250,0.335008
28.005305,0.175298,-0.227977,0.254406
28.035324,0.382876,-0.196948,0.313711
28.065322,0.352523,-0.052888,0.439698
28.095351,-0.137554,0.127859,0.319110
28.125350,0.131727,0.207872,0.260286
28.155380,-0.006733,0.180450,0.195812
28.185391,0.005870,0.111201,0.124359
28.225408,-0.207762,0.164234,0.217610
28.265425,0.043509,0.206166,0.061288
28.285419,0.020962,0.253873,0.072779
28.335449,0.069641,0.120527,0.020388
28.365462,0.115262,0.291380,0.090597
28.395473,0.137710,0.064238,0.026871
28.435473,-0.044922,-0.058403,0.040342
28.465472,0.053640,-0.307141,0.018843
28.485508,0.172321,-0.285205,-0.055054
28.515519,0.110375,0.057921,-0.200855
28.555535,0.063961,-0.108009,-0.101887
28.605555,0.408290,-0.339613,-0.049405
28.635567,0.013195,-0.249654,0.012415
28.665576,0.018972,-0.385909,-0.001796
28.695571,0.021923,-0.272827,-0.003955
28.725600,0.015410,-0.182114,-0.010793
28.755599,0.027218,-0.193657,-0.019500
28.785598,0.017071,-0.027637,-0.000491
28.825617,0.017820,0.102444,0.000851
28.855640,0.022013,0.134478,-0.000678
28.885664,0.021794,0.217615,0.001922
28.935683,0.020010,0.134644,-0.012375
28.965694,0.025525,0.049368,-0.012882
28.995707,0.020382,-0.049913,-0.007280
29.025718,0.021533,-0.121462,-0.000094
29.055731,0.018308,-0.106552,0.000178
29.085742,0.024701,-0.081891,-0.006803
29.115753,0.019165,0.016194,-0.007122
29.155749,0.019945,0.066085,0.008690
29.195787,0.012234,0.157662,0.014627
29.235799,0.018663,0.158839,0.009339
29.265812,0.015283,0.190646,0.020558
29.295823,0.012183,0.128703,0.025790
29.325832,0.025120,0.094793,0.015607
29.365852,0.012387,0.109737,0.010551
29.385848,0.015547,0.062638,0.023509
29.425875,0.024300,0.042711,0.004008
29.455887,0.012519,0.088528,0.002715
29.495904,0.025617,-0.000785,-0.010619
29.515910,0.021373,-0.012564,-0.008715
29.565930,0.039408,-0.005031,-0.007491
29.575934,0.031995,0.020647,-0.015533
29.625953,0.018031,0.049253,-0.007576
29.665968,0.024575,0.027056,-0.018613
29.695956,0.023387,0.077156,-0.017688
29.715987,0.023383,0.087848,-0.019617
29.766006,0.027941,-0.085010,-0.011110
29.806020,0.021424,-0.010352,-0.013991
29.836030,0.024723,0.008010,-0.028536
29.866019,0.025793,-0.071145,-0.011920
29.896030,0.023557,-0.080941,0.000658
29.926066,0.022501,-0.033864,-0.010171
29.956069,0.018214,-0.032866,-0.006967
29.986087,0.021375,-0.071405,0.004022
30.016075,0.037350,-0.068067,-0.000152
30.056121,0.024387,-0.045964,0.015130
30.106120,0.034967,-0.009603,0.011561
30.136146,0.023177,0.053319,0.007393
30.166152,0.016966,0.005379,0.002246
30.196147,0.022436,-0.016839,-0.007729
30.226181,0.023551,-0.019968,-0.012040
30.256193,0.025812,-0.029393,-0.022846
30.286205,0.023644,-0.057280,-0.012729
30.346228,0.028112,-0.148958,-0.013356
30.366238,0.029034,-0.114918,-0.007408
30.386245,0.022592,-0.065830,-0.011825
30.436263,0.020379,-0.030660,-0.011178
30.466275,0.021398,-0.017878,-0.009877
30.496287,0.018077,0.012943,-0.003993
30.526298,0.019226,0.009861,-0.011493
30.556310,0.021443,0.004653,-0.019031
30.586322,0.028090,-0.032373,-0.036723
30.616334,0.031388,-0.026852,-0.048315
30.656350,0.046521,-0.057441,-0.065878
30.686362,0.527186,-0.099561,-0.090556
30.716374,-0.161010,0.154900,-0.283390
30.766368,-0.173462,-0.917551,-0.379801
30.796397,0.235820,-1.137770,0.356761
30.826396,0.460063,-0.750431,0.269537
30.856427,0.797407,-0.171454,0.096659
30.886439,0.960772,-0.009335,0.289140
30.926456,0.843821,0.028087,0.387532
30.956466,1.151918,-0.668005,0.042163
30.986466,0.970788,-1.175794,-0.002530
31.036497,0.668642,-0.853661,0.464608
31.066509,0.250167,-0.390877,0.546055
31.096521,0.630083,-0.234200,0.459001
31.126532,0.636194,0.091763,0.412927
31.156544,0.448106,0.343972,0.458845
31.186556,0.432525,0.072034,0.383612
31.216567,0.601071,-0.165438,0.273073
31.246579,0.271150,-0.345967,0.259780
31.296598,0.400352,-1.049057,0.253312
31.316595,0.451743,-1.252608,0.261306
31.366619,-0.061180,-0.895388,0.454479
31.406630,0.093949,-0.780816,0.330228
31.426647,-0.124040,-0.976976,0.185973
31.466654,-0.211163,-0.887506,0.165193
31.486673,-0.210756,-1.033681,-0.042753
31.526689,0.161299,-1.549703,-0.144380
31.556701,0.182861,-0.574401,0.318197
31.606719,0.053664,0.647842,-0.091113
31.616723,0.004988,0.871503,-0.159349
31.666743,-0.125433,1.027297,-0.421418
31.696754,-0.154910,0.165051,-0.460790
31.726766,-0.110000,-0.492487,-0.545209
31.756777,-0.116590,-0.286783,-0.469099
31.786789,-0.325138,0.235620,-0.456493
31.816801,-0.162512,0.416384,-0.298762
31.846813,0.283353,0.577493,-0.091083
31.896834,0.023832,0.642054,-0.283738
31.936848,0.313493,0.093095,0.078654
31.966858,-0.073395,-0.084090,-0.176045
31.996870,-0.232870,-0.047709,-0.377612
32.026866,-0.035576,-0.561430,-0.332645
32.066899,0.342915,-0.247638,-0.016940
32.096912,0.112297,0.043290,-0.077764
32.116893,-0.084576,0.286311,-0.204303
32.156935,0.130085,0.741162,-0.103124
32.206926,-0.142651,0.430990,-0.270820
32.216958,-0.045491,0.540796,-0.237836
32.266947,0.115338,0.527303,-0.068811
32.276980,-0.029061,0.413373,-0.055134
32.326993,-0.160338,0.246982,-0.165771
